vids_list,label
test\0\943_942.mp4,0
test\0\944_032.mp4,0
test\0\945_044.mp4,0
test\0\946_049.mp4,0
test\0\947_951.mp4,0
test\0\948_965.mp4,0
test\0\949_868.mp4,0
test\0\950_836.mp4,0
test\0\951_947.mp4,0
test\0\952_882.mp4,0
test\0\953_974.mp4,0
test\0\954_976.mp4,0
test\0\955_078.mp4,0
test\0\956_958.mp4,0
test\0\957_959.mp4,0
test\0\958_956.mp4,0
test\0\959_957.mp4,0
test\0\960_999.mp4,0
test\0\961_069.mp4,0
test\0\962_929.mp4,0
test\0\963_879.mp4,0
test\0\964_174.mp4,0
test\0\965_948.mp4,0
test\0\966_988.mp4,0
test\0\967_984.mp4,0
test\0\968_884.mp4,0
test\0\969_897.mp4,0
test\0\970_973.mp4,0
test\0\971_564.mp4,0
test\0\972_718.mp4,0
test\0\973_970.mp4,0
test\0\974_953.mp4,0
test\0\975_978.mp4,0
test\0\976_954.mp4,0
test\0\977_075.mp4,0
test\0\978_975.mp4,0
test\0\979_875.mp4,0
test\0\980_992.mp4,0
test\0\981_985.mp4,0
test\0\982_004.mp4,0
test\0\983_113.mp4,0
test\0\984_967.mp4,0
test\0\985_981.mp4,0
test\0\986_994.mp4,0
test\0\987_938.mp4,0
test\0\988_966.mp4,0
test\0\989_993.mp4,0
test\0\990_008.mp4,0
test\0\991_064.mp4,0
test\0\992_980.mp4,0
test\0\993_989.mp4,0
test\0\994_986.mp4,0
test\0\995_233.mp4,0
test\0\996_056.mp4,0
test\0\997_040.mp4,0
test\0\998_561.mp4,0
test\0\999_960.mp4,0
test\1\860.mp4,1
test\1\861.mp4,1
test\1\862.mp4,1
test\1\863.mp4,1
test\1\864.mp4,1
test\1\865.mp4,1
test\1\866.mp4,1
test\1\867.mp4,1
test\1\868.mp4,1
test\1\869.mp4,1
test\1\870.mp4,1
test\1\871.mp4,1
test\1\872.mp4,1
test\1\873.mp4,1
test\1\874.mp4,1
test\1\875.mp4,1
test\1\876.mp4,1
test\1\877.mp4,1
test\1\878.mp4,1
test\1\879.mp4,1
test\1\880.mp4,1
test\1\881.mp4,1
test\1\882.mp4,1
test\1\883.mp4,1
test\1\884.mp4,1
test\1\885.mp4,1
test\1\886.mp4,1
test\1\887.mp4,1
test\1\888.mp4,1
test\1\889.mp4,1
test\1\890.mp4,1
test\1\891.mp4,1
test\1\892.mp4,1
test\1\893.mp4,1
test\1\894.mp4,1
test\1\895.mp4,1
test\1\896.mp4,1
test\1\897.mp4,1
test\1\898.mp4,1
test\1\899.mp4,1
test\1\900.mp4,1
test\1\901.mp4,1
test\1\902.mp4,1
test\1\903.mp4,1
test\1\904.mp4,1
test\1\905.mp4,1
test\1\906.mp4,1
test\1\907.mp4,1
test\1\908.mp4,1
test\1\909.mp4,1
test\1\910.mp4,1
test\1\911.mp4,1
test\1\912.mp4,1
test\1\913.mp4,1
test\1\914.mp4,1
test\1\915.mp4,1
test\1\916.mp4,1
test\1\917.mp4,1
test\1\918.mp4,1
test\1\919.mp4,1
test\1\920.mp4,1
test\1\921.mp4,1
test\1\922.mp4,1
test\1\923.mp4,1
test\1\924.mp4,1
test\1\925.mp4,1
test\1\926.mp4,1
test\1\927.mp4,1
test\1\928.mp4,1
test\1\929.mp4,1
test\1\930.mp4,1
test\1\931.mp4,1
test\1\932.mp4,1
test\1\933.mp4,1
test\1\934.mp4,1
test\1\935.mp4,1
test\1\936.mp4,1
test\1\937.mp4,1
test\1\938.mp4,1
test\1\939.mp4,1
test\1\940.mp4,1
test\1\941.mp4,1
test\1\942.mp4,1
test\1\943.mp4,1
test\1\944.mp4,1
test\1\945.mp4,1
test\1\946.mp4,1
test\1\947.mp4,1
test\1\948.mp4,1
test\1\949.mp4,1
test\1\950.mp4,1
test\1\951.mp4,1
test\1\952.mp4,1
test\1\953.mp4,1
test\1\954.mp4,1
test\1\955.mp4,1
test\1\956.mp4,1
test\1\957.mp4,1
test\1\958.mp4,1
test\1\959.mp4,1
test\1\960.mp4,1
test\1\961.mp4,1
test\1\962.mp4,1
test\1\963.mp4,1
test\1\964.mp4,1
test\1\965.mp4,1
test\1\966.mp4,1
test\1\967.mp4,1
test\1\968.mp4,1
test\1\969.mp4,1
test\1\970.mp4,1
test\1\971.mp4,1
test\1\972.mp4,1
test\1\973.mp4,1
test\1\974.mp4,1
test\1\975.mp4,1
test\1\976.mp4,1
test\1\977.mp4,1
test\1\978.mp4,1
test\1\979.mp4,1
test\1\980.mp4,1
test\1\981.mp4,1
test\1\982.mp4,1
test\1\983.mp4,1
test\1\984.mp4,1
test\1\985.mp4,1
test\1\986.mp4,1
test\1\987.mp4,1
test\1\988.mp4,1
test\1\989.mp4,1
test\1\990.mp4,1
test\1\991.mp4,1
test\1\992.mp4,1
test\1\993.mp4,1
test\1\994.mp4,1
test\1\995.mp4,1
test\1\996.mp4,1
test\1\997.mp4,1
test\1\998.mp4,1
test\1\999.mp4,1
